LNR,RESPONSE
14889,0.014016635715961456
14893,0.007066735532134771
15203,0.007240170147269964
15226,0.009182363748550415
14921,0.024819785729050636
15252,0.007413782645016909
14941,0.005994514096528292
14952,0.006811921019107103
14956,0.014016635715961456
14649,0.03859708458185196
14965,0.014016635715961456
14671,0.015740500763058662
14673,0.007195334415882826
14692,0.007870092056691647
14694,0.008096456527709961
14696,0.006779604125767946
15007,0.006446660961955786
14699,0.00814809836447239
14704,0.04125887528061867
14707,0.005796733312308788
14713,0.03633226454257965
15028,0.008234797045588493
15083,0.025868134573101997
15411,0.028603944927453995
15417,0.006846198812127113
15717,0.006274960935115814
15720,0.007202699314802885
15432,0.03243983909487724
15433,0.014016635715961456
15436,0.01504075713455677
15741,0.00837091263383627
15443,0.007669894956052303
15452,0.007610812783241272
25170,0.00702409353107214
25171,0.014016635715961456
25173,0.031747568398714066
25846,0.03203350678086281
25548,0.028934305533766747
25555,0.01005709171295166
25963,0.012452174909412861
25976,0.02932696044445038
25571,0.006975200492888689
25874,0.006751202512532473
34762,0.007940318435430527
34765,0.019603969529271126
34192,0.021540885791182518
34507,0.029307007789611816
34511,0.014016635715961456
34531,0.007605459541082382
34223,0.010868175886571407
34237,0.0076346630230546
34240,0.006413069553673267
34564,0.008525164797902107
34569,0.006217063404619694
34571,0.014016635715961456
34260,0.0064020343124866486
34266,0.00665967958047986
34284,0.007197133265435696
34296,0.007688422687351704
34297,0.008168675005435944
34601,0.014016635715961456
35272,0.014449468813836575
35273,0.010845235548913479
34945,0.027364974841475487
35280,0.04276188090443611
35286,0.04249529540538788
34960,0.006878224667161703
34962,0.006370892282575369
34966,0.045803241431713104
34985,0.009831828996539116
35332,0.012671957723796368
35428,0.007706218399107456
35044,0.009725026786327362
35378,0.006320345215499401
35077,0.008129890076816082
35386,0.01016581803560257
35099,0.014016635715961456
35406,0.036399904638528824
35111,0.03913474455475807
35119,0.02657514251768589
35125,0.02384999580681324
35130,0.014016635715961456
35135,0.008821113966405392
34822,0.011227025650441647
4324,0.014016635715961456
4329,0.006692004855722189
4342,0.013954561203718185
4367,0.03893313929438591
4373,0.0062957461923360825
4376,0.0417623445391655
5032,0.06049928441643715
4797,0.006756368558853865
5121,0.014016635715961456
4804,0.006363654974848032
5125,0.036419011652469635
5159,0.005751732736825943
5174,0.027574777603149414
5177,0.014016635715961456
5181,0.007295805029571056
4874,0.019571423530578613
4898,0.011106405407190323
4585,0.006948336958885193
4598,0.006617633625864983
4907,0.00882883369922638
4909,0.008638618513941765
4921,0.006107652559876442
4611,0.006948268506675959
4632,0.00684568053111434
4955,0.007876203395426273
4658,0.056857239454984665
4975,0.009128198958933353
4666,0.007118287496268749
4667,0.03929669037461281
4985,0.014016635715961456
4989,0.0244379211217165
4994,0.014016635715961456
5007,0.038923636078834534
5803,0.00620606355369091
5414,0.014016635715961456
5703,0.008340896107256413
5715,0.032583657652139664
5740,0.007311016786843538
5449,0.006563294678926468
15771,0.009490754455327988
15775,0.007799822837114334
15480,0.008430354297161102
15499,0.006849766243249178
15509,0.007472984027117491
15516,0.006466365419328213
15522,0.030354153364896774
15820,0.008235743269324303
15821,0.007291972637176514
24688,0.03773947432637215
24692,0.008381614461541176
24103,0.006272222846746445
24116,0.014016635715961456
24426,0.012269750237464905
24122,0.03494047373533249
24141,0.010046557523310184
24494,0.006235993932932615
24187,0.014016635715961456
24504,0.007940033450722694
24508,0.013956018723547459
24510,0.014016635715961456
24208,0.02228538691997528
24523,0.02593311108648777
24525,0.034252382814884186
24872,0.026731275022029877
25210,0.014016635715961456
25225,0.014016635715961456
24923,0.00633424986153841
25338,0.009763446636497974
25340,0.007779321633279324
24940,0.018804602324962616
24950,0.008027380332350731
25265,0.014016635715961456
25267,0.05173949897289276
24964,0.008264493197202682
24991,0.014016635715961456
25306,0.005958577152341604
25009,0.014016635715961456
25016,0.05347812548279762
24717,0.007149697281420231
24727,0.04764022305607796
24732,0.014016635715961456
25063,0.014016635715961456
24763,0.014016635715961456
25089,0.012755992822349072
24787,0.007719641085714102
24794,0.029540587216615677
24811,0.007647722959518433
25121,0.023466765880584717
25127,0.006651009898632765
24826,0.008547098375856876
45001,0.014016635715961456
40511,0.014016635715961456
40515,0.02624451369047165
40831,0.031152967363595963
41170,0.008205012418329716
41171,0.014016635715961456
41494,0.00765968905761838
41495,0.014016635715961456
41801,0.03613569959998131
41805,0.04979373887181282
42136,0.007540761027485132
42451,0.008336610160768032
43084,0.014016635715961456
43090,0.025959623977541924
43091,0.008395032025873661
43418,0.03544239699840546
44047,0.03432311862707138
45025,0.025208961218595505
45350,0.006248944438993931
41824,0.041041530668735504
42464,0.026788195595145226
42466,0.0087219113484025
44394,0.043592605739831924
44406,0.008387335576117039
44720,0.013016912154853344
44728,0.012292527593672276
45046,0.007096220273524523
45051,0.008233734406530857
45053,0.04832852631807327
45369,0.014016635715961456
45371,0.014016635715961456
45372,0.0071561383083462715
45374,0.006014387123286724
54660,0.007920214906334877
54981,0.006330589763820171
54984,0.006211606785655022
55290,0.016558805480599403
55298,0.016569914296269417
55309,0.014016635715961456
55945,0.006463498808443546
55946,0.008177515119314194
55950,0.014016635715961456
51130,0.006075797602534294
51771,0.014016635715961456
51777,0.014016635715961456
51778,0.005713535472750664
51785,0.00747037073597312
52422,0.026455579325556755
53066,0.006620731670409441
53077,0.01243436150252819
53385,0.00742625305429101
53386,0.014016635715961456
53402,0.014016635715961456
41006,0.005822647362947464
41317,0.006067029666155577
41322,0.007272782269865274
41640,0.024596214294433594
41969,0.027531906962394714
42602,0.0063356938771903515
42607,0.008033586665987968
42931,0.03393500670790672
43248,0.0082700802013278
43251,0.03359150141477585
43255,0.007492188364267349
44215,0.014016635715961456
44850,0.006579188629984856
44857,0.007813112810254097
45181,0.006848501041531563
45510,0.022390063852071762
40686,0.01851360686123371
40701,0.00910082645714283
54476,0.028458254411816597
54799,0.014016635715961456
54802,0.005989242810755968
54808,0.014016635715961456
55758,0.009336447343230247
51591,0.014016635715961456
51598,0.014016635715961456
51918,0.006335465703159571
52250,0.007660163566470146
52573,0.02854965254664421
52574,0.007628520485013723
53527,0.005669101607054472
53863,0.005806288216263056
54168,0.008048439398407936
54179,0.007542528212070465
55459,0.0073447213508188725
55469,0.006995572708547115
55787,0.027280211448669434
50952,0.008987649343907833
51614,0.014016635715961456
52260,0.008906230330467224
52901,0.0079512232914567
52912,0.0098803685978055
53233,0.014016635715961456
53237,0.044296301901340485
53548,0.008717496879398823
53556,0.006389168556779623
53876,0.045610055327415466
54192,0.026230663061141968
3496,0.007465489208698273
3519,0.028078366070985794
3939,0.007158615160733461
3527,0.014016635715961456
3545,0.03101533092558384
3547,0.006013623438775539
3558,0.009157825261354446
3870,0.007366299629211426
3886,0.0405270978808403
3582,0.00821706559509039
3916,0.0067722490057349205
3605,0.026207273826003075
3625,0.007315000984817743
3626,0.005861866753548384
3629,0.008755276910960674
3631,0.006868089083582163
3329,0.01903608627617359
3643,0.0057439603842794895
3352,0.007852410897612572
3667,0.047627564519643784
3674,0.006528304889798164
3689,0.007205628789961338
3702,0.014016635715961456
3710,0.006609645206481218
3416,0.007693982683122158
3752,0.023577170446515083
3755,0.006182607263326645
3757,0.007322157733142376
4064,0.007982929237186909
4065,0.008127322420477867
4382,0.006889475043863058
4082,0.014016635715961456
4089,0.007237836252897978
4091,0.03197614103555679
4094,0.014016635715961456
4103,0.009898516349494457
4104,0.008075352758169174
4434,0.010101079940795898
4134,0.021529320627450943
4549,0.006455729249864817
4556,0.022554147988557816
4560,0.019700711593031883
4448,0.011799540370702744
4171,0.006194601766765118
4190,0.006986260414123535
4487,0.006619530729949474
4497,0.008607950992882252
4202,0.014016635715961456
4508,0.05290393903851509
4509,0.009082724340260029
4514,0.03703360632061958
4238,0.014016635715961456
4525,0.03624632582068443
4533,0.019719183444976807
4541,0.011402202770113945
4248,0.005898557603359222
4280,0.00639312295243144
3968,0.009912233799695969
3971,0.007929662242531776
3975,0.03793817386031151
4283,0.014016635715961456
4308,0.005810724105685949
42490,0.00817260891199112
43133,0.014016635715961456
43141,0.03634798526763916
43442,0.006847551092505455
43446,0.02263326570391655
43765,0.007160913664847612
43774,0.006756730377674103
44094,0.00801109615713358
44097,0.036035485565662384
44417,0.014016635715961456
44421,0.006621057167649269
41232,0.007068726234138012
41234,0.017606103792786598
41554,0.014016635715961456
41880,0.007119007874280214
42515,0.00794229470193386
42822,0.009368414990603924
42824,0.01007382944226265
43151,0.007104597054421902
43474,0.006708103232085705
43481,0.014016635715961456
43798,0.006220022216439247
44103,0.011656701564788818
44752,0.010011798702180386
40585,0.009474730119109154
40588,0.008604700677096844
40602,0.008443227037787437
40916,0.0059001571498811245
40924,0.006064787041395903
41241,0.014016635715961456
41575,0.007497643120586872
41890,0.01055640447884798
41899,0.02489972487092018
42205,0.027188168838620186
42206,0.015733128413558006
42215,0.0083419568836689
43169,0.014016635715961456
43177,0.00980710331350565
43179,0.006470181047916412
43483,0.04144694283604622
43806,0.03231709823012352
43819,0.008293562568724155
44769,0.007008635438978672
44773,0.009619154967367649
45433,0.008407128043472767
45435,0.009850544854998589
40610,0.010553570464253426
41263,0.01004514005035162
41273,0.026737775653600693
42548,0.011530579067766666
42877,0.007360458839684725
43182,0.005802180152386427
43184,0.007665203884243965
22052,0.027156637981534004
21758,0.03438325971364975
21790,0.014016635715961456
22105,0.008532822132110596
21856,0.012213499285280704
21857,0.006615702994167805
22145,0.006258243229240179
22148,0.0076496414840221405
22154,0.007576294243335724
21893,0.007331897038966417
21583,0.019839877262711525
21903,0.028550459071993828
21906,0.005959630478173494
21607,0.0089058643206954
21930,0.006529850885272026
21933,0.00969263631850481
21641,0.03400211036205292
21980,0.024112602695822716
21691,0.021563727408647537
22017,0.007028784602880478
22662,0.008569877594709396
31198,0.009639204479753971
31552,0.025443142279982567
31652,0.006617285311222076
31574,0.007157073821872473
31264,0.03620590269565582
31297,0.022342709824442863
31604,0.0073344092816114426
31612,0.03135812282562256
31614,0.01189253106713295
31305,0.03911120817065239
31313,0.028638672083616257
31627,0.02349790558218956
31638,0.014016635715961456
31333,0.005642111878842115
31337,0.014016635715961456
31340,0.006990764755755663
31051,0.014016635715961456
31054,0.023827912285923958
31055,0.0069171106442809105
31368,0.00893132109194994
31379,0.009710952639579773
31085,0.014016635715961456
31093,0.014016635715961456
35161,0.024058299139142036
35177,0.0069202822633087635
34861,0.006123616825789213
35181,0.008067251183092594
35182,0.016669588163495064
34896,0.04420553892850876
35216,0.010749036446213722
35217,0.005486776120960712
34901,0.03118031844496727
34922,0.00712236575782299
35245,0.032541729509830475
35253,0.03699778392910957
35254,0.028705023229122162
35256,0.013317940756678581
35573,0.008225957863032818
35880,0.006383740343153477
35601,0.02663089893758297
35926,0.024912329390645027
41357,0.008451239205896854
41674,0.00687416410073638
42315,0.0062720333226025105
42956,0.022366318851709366
43262,0.01043128501623869
43914,0.006388660054653883
43916,0.006678256206214428
44237,0.039245765656232834
44880,0.007188510615378618
45200,0.007262210361659527
45204,0.042667850852012634
45206,0.014016635715961456
45217,0.030862169340252876
45529,0.005956781096756458
40707,0.04358668252825737
40725,0.03573734685778618
41040,0.014016635715961456
41682,0.006180714350193739
42006,0.02888485975563526
42018,0.04919929802417755
42341,0.012128503061830997
42659,0.014637159183621407
42974,0.033033404499292374
42978,0.015837235376238823
43284,0.009484096430242062
43298,0.007921259850263596
43604,0.0269515048712492
43613,0.014016635715961456
43619,0.014016635715961456
43941,0.008710816502571106
44258,0.018301598727703094
44911,0.0451769083738327
45228,0.006307406350970268
45229,0.014016635715961456
40737,0.00763685954734683
40747,0.014016635715961456
41055,0.022846410050988197
41381,0.0337657555937767
41392,0.014016635715961456
43512,0.008831960149109364
43518,0.014016635715961456
52166,0.03266223892569542
53140,0.022192969918251038
53456,0.0063210101798176765
54742,0.020088694989681244
55056,0.006756179966032505
55065,0.05016184598207474
55371,0.008277252316474915
55697,0.00875796377658844
50872,0.014016635715961456
50873,0.014016635715961456
50874,0.0075973947532474995
50881,0.010713576339185238
50882,0.007980924099683762
51202,0.030390765517950058
51211,0.014016635715961456
51851,0.01957124099135399
51854,0.007099486421793699
52508,0.03519570454955101
53159,0.007068348117172718
53467,0.005746627226471901
53796,0.0069260066375136375
54105,0.008089042268693447
54123,0.006728522013872862
54440,0.014016635715961456
54442,0.01932350918650627
55724,0.006265738978981972
50891,0.007746387273073196
50898,0.009168297052383423
51228,0.029873782768845558
52200,0.04385094717144966
52523,0.007652157451957464
52527,0.00910330843180418
52846,0.006767497397959232
52847,0.01592225953936577
52858,0.029956182464957237
53170,0.007605620659887791
53179,0.014016635715961456
54127,0.006930169649422169
54458,0.006711045745760202
54769,0.008668229915201664
55103,0.006549932528287172
55105,0.03228816017508507
50916,0.031089216470718384
50920,0.014016635715961456
50921,0.02668634243309498
50930,0.029085425660014153
51245,0.010737588629126549
51890,0.014016635715961456
12065,0.014016635715961456
12073,0.00577234011143446
12076,0.024168308824300766
11782,0.014016635715961456
11786,0.014016635715961456
12099,0.03694616258144379
11803,0.026946773752570152
11507,0.006772502325475216
11824,0.03426935151219368
11825,0.04361496493220329
11521,0.008004754781723022
11843,0.014016635715961456
11562,0.005645186174660921
11883,0.008610730990767479
11892,0.007792350836098194
11586,0.007100309710949659
11598,0.015537329949438572
11908,0.006818614900112152
11935,0.020794855430722237
12588,0.014016635715961456
12597,0.008519281633198261
12265,0.03131595253944397
12269,0.014016635715961456
12602,0.00721709243953228
12615,0.014016635715961456
12616,0.009418739937245846
12286,0.007288153283298016
12288,0.00640924833714962
12628,0.014016635715961456
12632,0.006537858862429857
21158,0.007804024964570999
21479,0.01087078545242548
21487,0.009243600070476532
21185,0.023714523762464523
21507,0.014016635715961456
21525,0.02945816144347191
21527,0.014016635715961456
21222,0.007910385727882385
21240,0.014016635715961456
21253,0.028617078438401222
20941,0.006122656166553497
21262,0.00814671441912651
21274,0.006160303484648466
21297,0.03713367506861687
20986,0.008335679769515991
20990,0.00599529268220067
21299,0.006808089092373848
21002,0.007695629261434078
21014,0.02525784820318222
21326,0.0068388041108846664
21022,0.030741237103939056
21340,0.006150741130113602
21348,0.0292311180382967
21045,0.0071272170171141624
21369,0.027120128273963928
21066,0.029567448422312737
21071,0.02890515886247158
21712,0.006368064321577549
22024,0.006634572986513376
22033,0.0372026301920414
61258,0.04675564914941788
62215,0.006477802526205778
62855,0.006366885267198086
62860,0.008791889995336533
62862,0.014016635715961456
63174,0.03045620582997799
63180,0.007431407459080219
63495,0.05154471471905708
63503,0.014016635715961456
63831,0.009795645251870155
64143,0.02110903523862362
64464,0.03579428046941757
64472,0.014016635715961456
65100,0.00793312955647707
65422,0.006631019059568644
65740,0.03172975033521652
65748,0.005494110751897097
66056,0.024738917127251625
66070,0.01965002901852131
66072,0.006299091503024101
61283,0.01572294346988201
61289,0.02965030074119568
61608,0.008589772507548332
61609,0.010498033836483955
61917,0.008879933506250381
62245,0.008200802840292454
62554,0.006995840463787317
62891,0.006263387855142355
63196,0.006675767246633768
63533,0.014016635715961456
63835,0.014016635715961456
63841,0.014016635715961456
64156,0.006511623039841652
64157,0.006830078084021807
64161,0.03937617316842079
64492,0.008622189052402973
64807,0.006941148545593023
65118,0.02751237340271473
65126,0.014016635715961456
65442,0.026946933940052986
75255,0.005670241545885801
75572,0.006478548515588045
76198,0.014016635715961456
76214,0.014016635715961456
71418,0.005686287302523851
71750,0.006943019572645426
72387,0.03077446110546589
72389,0.05561554431915283
73019,0.006951917894184589
73026,0.0065897065214812756
73660,0.021375853568315506
73995,0.014016635715961456
73996,0.033323366194963455
74306,0.02860454097390175
74636,0.007938869297504425
74954,0.011353399604558945
75588,0.016408534720540047
76232,0.0067827580496668816
71446,0.007071240339428186
71447,0.010964839719235897
69625,0.008601093664765358
69630,0.0095526073127985
69946,0.0063453433103859425
76000,0.006862015929073095
76005,0.00620369054377079
76006,0.008508252911269665
71539,0.009019593708217144
72176,0.02673310600221157
72181,0.011244794353842735
72182,0.04967315122485161
72185,0.03988109529018402
73470,0.01912502571940422
73784,0.0144784115254879
74104,0.017080625519156456
74423,0.008672857657074928
74747,0.014016635715961456
75700,0.006658776663243771
75702,0.02933501824736595
75711,0.009231708012521267
76023,0.007465532049536705
71565,0.006036768667399883
71887,0.028446950018405914
72197,0.006472338922321796
72199,0.006492371205240488
72206,0.012440921738743782
72515,0.006591379176825285
72526,0.007636682596057653
72838,0.006493893917649984
73807,0.02467220462858677
74451,0.04714011400938034
74455,0.006040286272764206
75090,0.009074029512703419
75096,0.03828519955277443
75416,0.007411021273583174
75723,0.027589842677116394
75731,0.006874870974570513
76056,0.006680426653474569
71594,0.00943143293261528
71897,0.006773666944354773
72536,0.020388372242450714
72542,0.014016635715961456
73497,0.006357841659337282
73516,0.014016635715961456
73829,0.030666006729006767
75422,0.03193842992186546
71019,0.0058014290407299995
66888,0.006217688322067261
67526,0.00829327292740345
67531,0.007584128994494677
67844,0.006378696765750647
67845,0.007582920137792826
68173,0.00752085680142045
69117,0.0067511070519685745
69760,0.037763599306344986
70411,0.00787425134330988
71045,0.007078921888023615
66261,0.03175540268421173
66267,0.007585299201309681
66897,0.006339934188872576
67228,0.02233252488076687
67856,0.01025446131825447
68177,0.02391401119530201
68185,0.02337648533284664
68498,0.01903095282614231
68500,0.04155547916889191
68502,0.008511146530508995
68510,0.0364450067281723
69136,0.006808398757129908
70094,0.0070640528574585915
66602,0.007277917116880417
66612,0.006218345370143652
66918,0.038609836250543594
67237,0.0278409905731678
67244,0.007359148468822241
67245,0.007063306402415037
67559,0.0319364033639431
67565,0.009698111563920975
67568,0.006194393150508404
67874,0.044845759868621826
77679,0.005855717696249485
78317,0.006793434731662273
78646,0.02258472703397274
78651,0.014012674801051617
78978,0.009645546786487103
79609,0.014016635715961456
80574,0.007708675693720579
80881,0.006163533311337233
81201,0.029188936576247215
81208,0.03010820969939232
76423,0.007455232087522745
24301,0.007255201227962971
24304,0.006015447899699211
24348,0.030131082981824875
24371,0.009810280986130238
24674,0.0055918763391673565
33256,0.0061458260752260685
32944,0.007653757929801941
32974,0.021709755063056946
33280,0.006535307038575411
32985,0.006380637641996145
32993,0.010332525707781315
32994,0.019167453050613403
33308,0.025151049718260765
33008,0.006677487399429083
33020,0.029865458607673645
33038,0.006389562040567398
33343,0.03283671289682388
34004,0.007377287372946739
34011,0.014016635715961456
33693,0.008637948893010616
34022,0.014016635715961456
34024,0.028016874566674232
33710,0.008067389018833637
34044,0.006435522343963385
34054,0.007286203559488058
34058,0.007303006015717983
33731,0.03580768406391144
33738,0.0056600505486130714
34066,0.014016635715961456
34070,0.011559521779417992
33740,0.007104745600372553
34159,0.014016635715961456
34160,0.039109084755182266
34161,0.008475841023027897
34162,0.008515123277902603
34167,0.007807587739080191
33762,0.008889267221093178
33763,0.03386817127466202
33781,0.014016635715961456
33787,0.009264524094760418
33796,0.014016635715961456
34112,0.024253249168395996
33800,0.007857847958803177
33809,0.03310791403055191
34131,0.007656036410480738
33837,0.027730295434594154
33876,0.007290230598300695
33559,0.007181422784924507
33572,0.014016635715961456
33890,0.008277533575892448
33894,0.05178486183285713
33612,0.027751566842198372
33613,0.03329118713736534
33960,0.007401878945529461
33964,0.011120680719614029
33659,0.007551235146820545
33665,0.010635136626660824
54027,0.03545944392681122
54346,0.031233059242367744
55002,0.005999999586492777
55326,0.014016635715961456
55632,0.00797761045396328
55641,0.026580194011330605
55642,0.02799997851252556
55969,0.0071179503574967384
51142,0.006633212324231863
51473,0.0073461150750517845
52126,0.014016635715961456
52437,0.038590919226408005
52760,0.007543591316789389
52771,0.005859063472598791
52777,0.0319015271961689
53082,0.034234192222356796
53414,0.007690117694437504
53742,0.00692277355119586
54365,0.010592425242066383
54373,0.057084739208221436
54377,0.014016635715961456
54690,0.014016635715961456
55029,0.033833201974630356
55344,0.027136405929923058
50833,0.014016635715961456
50848,0.0076337237842381
51160,0.005585317499935627
51169,0.014577420428395271
51170,0.05455548316240311
51480,0.008606425486505032
51485,0.00725376233458519
51489,0.03367473557591438
51812,0.024773143231868744
51818,0.005779783707112074
52466,0.03564510494470596
52473,0.035113412886857986
52794,0.007078851573169231
53757,0.00795591901987791
53763,0.030632587149739265
54390,0.005719904787838459
54396,0.014016635715961456
55038,0.007765116635710001
55359,0.04475303739309311
55364,0.014016635715961456
55671,0.0069232783280313015
50851,0.014016635715961456
50856,0.009379600174725056
50861,0.0056371246464550495
51180,0.006203170400112867
51502,0.006702739279717207
51506,0.028000259771943092
51509,0.008424831554293633
51512,0.016072653234004974
66120,0.020130161195993423
66129,0.005941922310739756
61662,0.006437315605580807
62622,0.014016635715961456
62623,0.0060447766445577145
62949,0.027414992451667786
63583,0.007089527323842049
32788,0.005900456104427576
32461,0.024396251887083054
32468,0.006284372881054878
32814,0.007197115570306778
32487,0.015511896461248398
32511,0.04592612758278847
32829,0.03369588404893875
32831,0.00883023627102375
32524,0.00623489823192358
32540,0.014016635715961456
32553,0.00603487528860569
32563,0.014016635715961456
32596,0.014016635715961456
32619,0.008605221286416054
32654,0.0066729155369102955
32355,0.024430204182863235
32362,0.02281959541141987
32370,0.007678646128624678
32690,0.03385569155216217
32389,0.025260042399168015
32710,0.03193426504731178
32415,0.027621444314718246
33047,0.007477048318833113
33053,0.02922774851322174
33361,0.0063804867677390575
33068,0.008827903307974339
33075,0.015290185809135437
33398,0.006340907420963049
33093,0.007796886842697859
33097,0.006776686292141676
33418,0.005900033749639988
33521,0.0054834880866110325
33538,0.030426152050495148
33119,0.014016635715961456
33133,0.029640624299645424
33137,0.009177827276289463
33146,0.007892252877354622
33152,0.014016635715961456
33185,0.006942735984921455
33213,0.0074764820747077465
33506,0.007472028955817223
33507,0.014016635715961456
33228,0.006558350287377834
33250,0.006136451847851276
41847,0.010750233195722103
41858,0.00938020646572113
41859,0.006781395990401506
77860,0.014097134582698345
78819,0.008272494189441204
79142,0.007910924032330513
79785,0.006710791494697332
80753,0.007798181846737862
81061,0.00723913824185729
81079,0.008750618435442448
76615,0.008042901754379272
76932,0.00950953271239996
76933,0.007878703996539116
76936,0.006285829469561577
76937,0.005570894107222557
77241,0.00820513628423214
77245,0.007976878434419632
77253,0.03697353973984718
77257,0.0067678177729249
78206,0.00622536800801754
78217,0.04354282468557358
78840,0.006653045769780874
78842,0.0259094275534153
78850,0.005872254725545645
79483,0.056365806609392166
79810,0.0086824307218194
79817,0.006775576155632734
80124,0.008741751313209534
80133,0.028816349804401398
80445,0.007519782055169344
81418,0.008135729469358921
76631,0.0076429834589362144
76636,0.009052615612745285
76940,0.00663377158343792
77277,0.006419410463422537
2278,0.015269852243363857
2584,0.014016635715961456
2318,0.007537956815212965
2624,0.0066472687758505344
2324,0.04082915931940079
2329,0.0293456818908453
2648,0.013670170679688454
2041,0.007795330602675676
2078,0.03329802304506302
2389,0.01014026626944542
2393,0.006769889034330845
2096,0.03600337728857994
2097,0.0075949388556182384
2105,0.008880176581442356
2420,0.006227182224392891
2427,0.030392933636903763
2445,0.007753827143460512
2450,0.026576749980449677
2453,0.008329257369041443
2155,0.0066593606024980545
2473,0.007942471653223038
2478,0.028653008863329887
2171,0.028916725888848305
2481,0.008501674979925156
2851,0.03098376840353012
2855,0.008202552795410156
3173,0.005790699273347855
3281,0.024203190580010414
3294,0.009348914958536625
3298,0.006189302075654268
2888,0.008022502064704895
2900,0.014016635715961456
2903,0.02176811918616295
2913,0.06221691519021988
3206,0.009737282060086727
3220,0.03593159094452858
3223,0.007833891548216343
3255,0.006967189256101847
2963,0.027282334864139557
2968,0.006676089484244585
2711,0.007636306807398796
2715,0.008148005232214928
3024,0.03162131458520889
2730,0.014016635715961456
3051,0.006667393259704113
2751,0.04401211068034172
2753,0.02669088914990425
3064,0.007700659334659576
2770,0.009288132190704346
2787,0.0067963311448693275
3114,0.006873698439449072
3451,0.014016635715961456
12640,0.02645210362970829
12326,0.008848893456161022
12686,0.008689562790095806
12696,0.010267657227814198
12699,0.006027631461620331
12712,0.013705498538911343
12412,0.03145314007997513
12724,0.026902589946985245
12121,0.02590240351855755
12445,0.005705246701836586
12166,0.008094461634755135
12489,0.02801384963095188
12181,0.009631850756704807
12191,0.007250658702105284
12503,0.037168800830841064
12517,0.038194362074136734
12557,0.006710613612085581
12245,0.014016635715961456
12254,0.01147331204265356
12562,0.007488951086997986
12574,0.008142981678247452
12899,0.010147304274141788
13205,0.02671576663851738
13209,0.006792379077523947
12910,0.009146754629909992
12912,0.006505579687654972
12916,0.0077645243145525455
13228,0.03609386086463928
12924,0.039945825934410095
12934,0.014016635715961456
12940,0.01106917392462492
13374,0.00825492013245821
13268,0.010266726836562157
12990,0.007578432094305754
13294,0.03123628906905651
13300,0.006398174446076155
13032,0.010704416781663895
13038,0.008062689565122128
13330,0.037783268839120865
13043,0.03428748995065689
13349,0.006919584237039089
13355,0.012134005315601826
13073,0.005899846088141203
12761,0.014016635715961456
12775,0.007364937104284763
13080,0.027199048548936844
13087,0.03711429983377457
13089,0.006530893966555595
12787,0.006173562724143267
12792,0.008253776468336582
12799,0.006944469641894102
13105,0.027471385896205902
13112,0.03753385692834854
12804,0.01100234780460596
12813,0.0058993068523705006
12817,0.006619724445044994
12818,0.010167253203690052
13120,0.0059456974267959595
12827,0.006820946931838989
13155,0.02727128565311432
13163,0.01361805573105812
22345,0.02446867898106575
22385,0.00874040462076664
22834,0.036716897040605545
22424,0.006737936288118362
22741,0.008943920955061913
22752,0.03188910707831383
22756,0.034884460270404816
22448,0.02404068224132061
22451,0.00831935741007328
32421,0.026765264570713043
32763,0.005871500354260206
22766,0.04052137956023216
22788,0.014016635715961456
22800,0.00825902447104454
22512,0.007665950804948807
22519,0.007565388921648264
22520,0.006825609598308802
22529,0.006184866186231375
22221,0.008417665027081966
22227,0.006697779055684805
22229,0.008128679357469082
22235,0.014016635715961456
22572,0.014016635715961456
22581,0.008810971863567829
22583,0.0056406911462545395
22292,0.005342442542314529
22299,0.0077371010556817055
22325,0.014016635715961456
22338,0.015939349308609962
22965,0.007580365054309368
23307,0.03137693554162979
23313,0.01005285233259201
22999,0.005822738632559776
23004,0.028031259775161743
23337,0.032648101449012756
23450,0.008774039335548878
23052,0.0209187064319849
23057,0.037256862968206406
23345,0.007460915017873049
23060,0.03258703649044037
23076,0.0058853719383478165
23360,0.014016635715961456
23367,0.007840665988624096
23097,0.04007796570658684
23105,0.008899742737412453
23402,0.006578250788152218
23437,0.007877216674387455
23144,0.007135751657187939
23155,0.005615673027932644
22840,0.014016635715961456
23164,0.008652975782752037
22875,0.022609427571296692
23183,0.006005704868584871
23185,0.02578243426978588
23190,0.014016635715961456
23192,0.022679777815937996
22888,0.00684518413618207
31763,0.014016635715961456
32747,0.007844691164791584
32756,0.014016635715961456
73605,0.0516035370528698
73612,0.019786352291703224
74239,0.011755901388823986
74570,0.014491766691207886
74880,0.007274159230291843
74883,0.007109234109520912
74893,0.006814208813011646
74896,0.009555486030876637
75204,0.006014541257172823
75215,0.036563627421855927
75517,0.007234890013933182
64710,0.008207635954022408
65336,0.02685132622718811
65656,0.014016635715961456
61200,0.007033998146653175
61207,0.014016635715961456
61523,0.006811988074332476
61529,0.012406163848936558
62157,0.02205362357199192
62158,0.033799245953559875
62162,0.007277331314980984
62479,0.008792970329523087
62812,0.03222765773534775
63113,0.006470407824963331
63117,0.036687806248664856
63129,0.02580946497619152
63441,0.05927513912320137
63755,0.005616642534732819
63771,0.007024839054793119
63772,0.0157645121216774
64405,0.009647933766245842
64713,0.00932666938751936
65047,0.014016635715961456
65359,0.04612588509917259
65369,0.03380914032459259
65372,0.006041130982339382
65675,0.02683519385755062
65689,0.007552554365247488
65690,0.007317841053009033
66000,0.00886470451951027
61214,0.007773769088089466
61220,0.008965951390564442
